threshold,accuracy,precision,recall,f1_score,true_negatives,false_positives,false_negatives,true_positives,business_cost,evaluation_split
0.1,0.4527777777777778,0.20253164556962025,0.8571428571428571,0.32764505119453924,115,189,8,48,229,threshold_selection
0.11,0.49722222222222223,0.20930232558139536,0.8035714285714286,0.33210332103321033,134,170,11,45,225,threshold_selection
0.12,0.5444444444444444,0.22448979591836735,0.7857142857142857,0.3492063492063492,152,152,12,44,212,threshold_selection
0.13,0.5972222222222222,0.24571428571428572,0.7678571428571429,0.3722943722943723,172,132,13,43,197,threshold_selection
0.14,0.6472222222222223,0.2709677419354839,0.75,0.3981042654028436,191,113,14,42,183,threshold_selection
0.15,0.6888888888888889,0.3,0.75,0.42857142857142855,206,98,14,42,168,threshold_selection
0.16,0.7111111111111111,0.30952380952380953,0.6964285714285714,0.42857142857142855,217,87,17,39,172,threshold_selection
0.17,0.7361111111111112,0.32432432432432434,0.6428571428571429,0.4311377245508982,229,75,20,36,175,threshold_selection
0.18,0.7444444444444445,0.32,0.5714285714285714,0.41025641025641024,236,68,24,32,188,threshold_selection
0.19,0.7666666666666667,0.3409090909090909,0.5357142857142857,0.4166666666666667,246,58,26,30,188,threshold_selection
0.2,0.7944444444444444,0.375,0.48214285714285715,0.421875,259,45,29,27,190,threshold_selection
0.21,0.8055555555555556,0.39705882352941174,0.48214285714285715,0.43548387096774194,263,41,29,27,186,threshold_selection
0.22,0.8222222222222222,0.43333333333333335,0.4642857142857143,0.4482758620689655,270,34,30,26,184,threshold_selection
0.23,0.8333333333333334,0.46296296296296297,0.44642857142857145,0.45454545454545453,275,29,31,25,184,threshold_selection
0.24,0.8333333333333334,0.4583333333333333,0.39285714285714285,0.4230769230769231,278,26,34,22,196,threshold_selection
0.25,0.825,0.4186046511627907,0.32142857142857145,0.36363636363636365,279,25,38,18,215,threshold_selection
0.26,0.8277777777777777,0.42105263157894735,0.2857142857142857,0.3404255319148936,282,22,40,16,222,threshold_selection
0.27,0.8277777777777777,0.42105263157894735,0.2857142857142857,0.3404255319148936,282,22,40,16,222,threshold_selection
0.28,0.8361111111111111,0.45714285714285713,0.2857142857142857,0.3516483516483517,285,19,40,16,219,threshold_selection
0.29,0.8416666666666667,0.48484848484848486,0.2857142857142857,0.3595505617977528,287,17,40,16,217,threshold_selection
0.3,0.8444444444444444,0.5,0.2857142857142857,0.36363636363636365,288,16,40,16,216,threshold_selection
0.31,0.85,0.5333333333333333,0.2857142857142857,0.37209302325581395,290,14,40,16,214,threshold_selection
